ic,Time,va,Vabc,Defective/Non Defective ,Vdc,Vpv,ia,Ipv,Iabc,Vf,vc,If,ib,vb
-0.005770873448597783,11.75855279199351,-9.978208015116763,150.03307973505363,1.0049552346598758,1.191291480021999,2.624860492700064,0.005812710488085161,2.58099356943449,0.002938922333796688,47.79436322589396,139.68115868895936,45.489356631945356,0.006565353675100671,-121.7143659165209
-0.07015054714214859,1.747909944842373,-142.2537875568499,158.82220232292974,0.0,149.1750930231161,91.89639278779318,0.657007763908796,2.38087912223959,0.6426312365168887,48.55641911620343,15.637695010117666,51.36593487852045,-0.5998916857037776,119.12530911535578
-0.4964362662884644,6.086621371062061,-56.95713339714085,150.48633141169114,0.961351712253988,146.28123651385113,104.47478765168657,0.12490003220357426,1.5308958940830437,0.5279989723461781,48.41856297797702,157.58770463154173,52.69614392069384,0.37966628250001555,-90.68734747450985
-0.44608523808272127,5.399592584369162,-24.774007041947637,156.72871585219914,0.0,141.70850850648193,100.55142167046127,0.06387209480350382,1.5873324230697035,0.47488780224085725,52.064915874881095,146.27830066253563,50.02460491922685,0.38574923875671546,-124.8102363487368
-0.08309705664335676,1.4894654957091615,-142.65776581585652,147.59460595499348,1.0027552646371887,147.965073068485,101.61811805135144,0.4398944311321684,1.4972902476062604,0.4962324478302648,48.73979760066883,2.354352702856905,51.3222560027183,-0.33674638822746955,136.90238611586466
0.5616753722219493,3.1588434483276853,-20.92447115844007,160.1534632084157,0.9906835285808716,153.03063737320622,86.67428204679265,0.04626810507919445,2.3987625478548584,0.6532976988656161,48.49925857556457,-129.50461425275233,51.230588569848514,-0.6533244441886793,147.31150636511023
-0.4115985214808555,7.315779737366672,27.694581852286188,151.04302394268692,0.0,139.859309210248,101.72523919113651,-0.10518224734637188,1.3949588481295256,0.48247794426196405,51.22861553121356,119.35947794996653,49.96570036767675,0.48135298601735726,-141.91081902083883
-0.3863603264925991,5.969577309719338,7.787652697832587,151.46303106962992,1.035361528683057,145.1546572384727,97.88713992942337,-0.033233220514453835,1.7607252117966385,0.47855584616162844,49.51881769612461,137.50300694429092,52.15952111163575,0.3959216711049089,-143.5936820564003
-0.14119862611285053,12.173410752763635,-141.34528928629095,151.04686845495777,0.0,149.51986670051042,101.78392474562624,0.5049235520999517,1.554053243644851,0.5528247687862342,49.546428819393626,38.6011529548892,50.64887279236709,-0.39477337843836346,107.20039349900065
0.34918973305019924,4.80066111350236,-3.9822769782307232,154.3144787341942,0.9911386068286574,137.9231349699649,99.98672244130536,0.07981674899410118,1.4765583145137589,0.47825042724745753,50.603889957259526,-136.8034063894746,48.08163181033339,-0.42645815984715146,138.30476222675162
-0.005700571343214799,1.342665081996255,141.86784930794815,149.06295963476836,0.0,142.54179910125455,102.12911485331485,-0.45064227541371865,1.4629215386523795,0.4505394854939709,50.18516588301901,-13.613179719210832,48.8126434335464,0.4154128223200117,-123.7628420383364
0.09038201735184281,2.6021002644552462,-118.25777868405908,158.9084816805494,1.0216289094113442,143.01665222166133,91.21605932659602,0.5938472915698834,2.147292036067936,0.7414375581996357,51.927934216531014,-28.598705160722297,48.39058239911111,-0.7329732719450712,142.3499794809912
-0.24849868204619321,9.134378286484193,117.72934695985063,149.1237974457923,0.9871204870530598,139.4984434561468,100.62792829969236,-0.4079587550205742,1.4471609105288352,0.43148910718485084,50.551287218093144,34.767457696956605,52.13217905464882,0.6543551229145403,-153.08393238522453
0.6121516304441507,7.646503063316974,25.532805427353185,153.1297858508291,0.0,147.24968560302804,94.20155812784029,-0.06343244264279611,2.335545843803682,0.7528046389055227,48.58716104717027,-140.14923806233537,49.36447727662995,-0.603955090675818,117.69860412394024
-0.3273120797995985,12.352761711248553,-149.5193740009185,147.7619933989309,1.0365071027782204,135.2471326730295,101.98790004763129,0.22354345237414439,1.495689242182663,0.3716878685777657,47.980854117271626,36.80783387537609,50.37698005831171,-0.30865654009389887,110.99015229366556
-0.005966644676510977,11.781260015423653,99.63883289720262,162.66725384183997,0.9916989365852305,1.2292811946154156,2.64586460483563,0.006077736656682135,2.596104441861694,0.00422786326275195,51.26595684345263,62.47080148216732,49.03043471333257,0.014052745051411563,-150.93049441431668
0.4577801371972321,8.647427701999238,-1.9841613844338695,150.8482657937059,1.0451899239770963,139.19429427086732,98.57668866658183,-0.0008951376279214177,1.415487641408085,0.4868980187338733,50.31591471420063,-129.86314661002868,52.28737921143855,-0.420758793749725,137.29184806299247
-0.24879326111881594,5.69932995497176,-147.77303988590734,148.94874623198342,1.0307600749912373,147.2927078648039,97.35193508736214,0.4266573534424878,1.4237191458567031,0.4079988432268877,48.14341609049506,86.12480678027154,47.92203709245765,-0.12707425904896313,70.8073607643249
0.4360603987163413,8.645246735352353,61.90453591158173,148.98000797959068,0.0,135.90359783111666,99.37738435393511,-0.22037487834785888,1.5909273953309122,0.49979198650721707,52.444595040437555,-149.95474553111833,50.49450386415435,-0.2731059704571396,88.15219911135493
0.5932766933721054,1.930030209668508,139.9161769736771,159.94961658827654,0.9613847453667711,143.71077377900457,91.77249211757241,-0.6631311409941885,2.2820586947980703,0.6972209303233692,48.52004639757016,-140.36241207714104,49.73968319467258,0.06186437141056485,0.7585872583564862
-0.3885810174865991,3.1192420643046117,31.969414003433624,154.47025337999386,0.9721142959444804,142.79374189112505,97.76102182102831,-0.0626958791093875,1.3672584785396789,0.455339028872382,49.3214395857683,122.60216882496442,47.72783254731452,0.45302270001466943,-151.0986865978424
0.3156286729769671,3.2889542280943784,-50.291515578856604,154.9298140699335,1.004738880965585,142.40044376389898,96.85488157193531,0.1515638921629032,1.442134406272059,0.47076725559894855,49.86726628010101,-102.26093671035676,52.22981806092262,-0.5134157753253584,156.92639659897236
-0.33850266536627033,10.282251561152469,155.2709410081588,151.52473931757535,1.0374500056501343,139.77168600303864,106.57287999371007,-0.53957036778455,1.496571471075495,0.3230638997320916,49.86028387179027,-97.24426921633487,52.36769085346783,-0.020016447011998995,-61.554346054068766
-0.42500622744086264,0.4352370058730259,-154.30756849690553,162.3447647623036,0.0,142.53180305444226,92.4972383185952,0.6444985265869061,2.2757192163833926,0.765015164770689,51.50058681702761,94.78497899269621,49.79717367694294,-0.350179647168624,63.93765950489754
0.28287961353471097,8.691298653341553,-54.68895152859733,155.21199961602989,0.9640654966080724,136.61668015622809,101.2217796968479,0.1723867272295536,1.5153290818179157,0.4902690158354778,48.42781393433914,-94.53133775905746,47.97397822952012,-0.45210830016766906,155.40615421865115
0.5327690919156367,3.843008791103363,-38.09425947207038,152.07279776893967,1.003464436828995,152.45821856687127,90.36930795133489,0.13063344142431724,2.262109626226889,0.6831899252288003,50.672090340416304,-107.98569080732673,51.82865311181955,-0.6698093925424962,147.22795330418393
0.2797011490725397,7.30895302757193,154.42008326039547,161.41977332015855,0.9538312061092223,140.36094446802832,104.24177626047619,-0.5471663004884054,1.3759876383682652,0.504732669809094,48.876989514210386,-90.97383075821372,51.6797722661573,0.24346061751506168,-55.635071193772426
-0.5805226242765691,5.078630217950238,5.231965624052734,151.19874159017866,1.006243203959947,144.28775130983837,87.90307391982533,-0.0008458954187813543,2.5578702964602704,0.6966516084463242,49.033006616707,127.85696630401773,49.09225353636523,0.563126103730408,-139.45263979860468
0.5267868936942462,12.435093454338766,18.665517181082716,154.76733513959135,0.0,140.62386617843805,87.41450073307531,-0.04224525225863655,2.321167872487715,0.6527963695230592,52.3719597249757,-143.15226042013785,50.66245756391524,-0.5525709422092129,128.89223596186667
-0.3574979397451437,10.071950752656365,-94.6968071306233,157.24332535572492,0.9945667388704881,144.03045825208238,105.96527762862956,0.06737853201992733,1.4136357045414976,0.2336623258964677,48.37136725482543,147.91134006833383,50.519262040785655,0.12594555362695414,-54.3121681796528
-0.3301856219882936,14.343054199781331,-51.98452096429535,160.34446026777923,1.0339087469897168,143.28860818377228,100.80395256761143,0.08934358164827637,1.5625802749571682,0.3491877310103421,50.1756508368803,159.72144385529623,48.73454545360322,0.21194083871862723,-93.22530553472434
-0.2857535205713593,9.389544765865061,-57.313380108014094,157.93082543827623,0.9548866217203882,149.05664216549408,102.6719336030225,0.20849798228100702,1.4391597121266493,0.444570139564476,49.464688626159514,-103.85357045465267,52.10385123358974,0.09199752514490266,159.43337948739196
-0.34812138331855497,9.827712395052426,-6.107737572308014,148.32889820083548,1.0199068087398782,138.6107899861764,97.59779951039391,-0.08510305230207503,1.4519396106214162,0.36337069830881513,51.19153878799505,134.64882083088926,47.499164163128874,0.33470049431073234,-126.88473388387621
-0.39298566733967133,8.207980561035164,-17.495370224288603,148.8083580916185,1.0039985706750887,142.51666609773966,98.97537494061154,0.07286113686413016,1.4300993722433977,0.4138217636068645,51.75937501902437,142.34391380548587,51.100765182542126,0.31705268538481673,-124.49994014904725
-0.3519201737063077,6.705202718753729,-157.4947064240913,155.82067472953358,1.0494714666955578,147.07791596738525,103.63434188353325,0.48555156750222855,1.473453440137739,0.49976481782624194,49.69549698078484,73.95261331073421,51.303811053763965,-0.1286547419451897,84.30956091286595
0.4145473166593913,7.612819782329534,-62.51893389618954,149.30042571603866,1.010384407928514,150.3016056458342,91.12848002545063,0.31283765714801737,2.154487096110205,0.7079238396014744,50.467548342995364,-86.24904294371225,48.83790798055013,-0.7424425737070008,164.27589791142935
0.007821606480962088,11.715210395477468,-150.6731866330707,148.19961354449154,0.9607933404246419,1.1403280149627912,2.466971001120964,0.005765145435233713,2.5694381609650727,0.0020917681509081726,48.57723418485233,22.87304062221387,45.096283460647136,-0.006644097202222533,126.02303031768818
-0.5381255484619129,0.288376607096799,-153.320716321103,163.26804334288386,1.0415109878779172,149.70938397364364,84.96606843108616,0.6958947931707036,2.4755373384384294,0.7753104797677078,50.734375635150634,114.43460412413937,52.32509349065337,-0.11544047662968207,44.029507121714545
-0.0055982764648944364,13.407412622164037,-38.52397621454655,156.10454106170562,0.9686258339157694,1.7916824868758594,2.496349071724374,0.0059290571641199144,2.630468552526061,0.001610703022142638,48.907789362740466,152.57489734205137,49.78939002504559,0.006875608619282893,-106.42007603456545
-0.4486721965101675,8.617927859586674,-130.019119723445,156.44694340002832,1.0298172853435683,146.36037024710774,96.95046568487687,0.26699883713599476,1.3448558001198478,0.4866850116296523,48.52283883494731,141.4097356651849,51.519145247152856,0.18357566931795133,-12.818400661849191
-0.27415003594380216,14.540534869940384,72.61987771421998,161.83056370361993,0.0,137.99856202700383,103.76220890080047,-0.22663007508476155,1.5211966743193572,0.4430109712927342,51.65323443015862,81.32826177226683,48.326309593264945,0.4817383086592401,-151.23725250674005
0.39780406584794736,1.8925872423376624,15.33439653908748,151.91108055138727,0.9505522986125748,149.01591555780666,106.02116084715911,-0.035806220435805954,1.3963530860844124,0.4676841194684769,48.137781804879275,-134.12894413626557,48.67964866618659,-0.3509883718229835,125.45676627359185
-0.22464921790310155,5.2333811211603765,-160.60460782797495,158.9357596176149,1.0336373551935552,138.7529512374621,103.24116486533248,0.42357635889629985,1.5988247478100637,0.4182602280185437,52.348888804851555,82.3064846300083,48.32806320759941,-0.19772250509903222,74.10775131663557
-0.5662183999934822,5.077357149224867,-13.647652168831046,160.6237628663979,0.9799467350199984,146.8677854775658,83.96077688779856,0.07261987954249159,2.373379967161271,0.6608127726779656,50.97517461692321,147.4603197785615,52.1181243066049,0.5265377638169303,-120.9715254402603
-0.6953295120726737,1.1399374461097005,5.762342282848257,152.70477740152137,0.0,142.863187585735,92.72620948401875,-0.0008475275412798993,2.3446885521508722,0.6812773593457608,49.117788481680236,137.90732785766593,50.6867031466656,0.6258863796249221,-137.70406009238573
0.6466169509431731,4.053688638742381,14.55093009403585,158.70186053172176,1.021219944549109,143.47239122531096,88.21824366811936,-0.11139028412963607,2.3512634131315306,0.7007506095266577,47.749215108722964,-148.41937096177327,52.136574699615764,-0.5268382775311201,121.53947394693522
0.18616879223109362,0.5308930521155433,-63.61897180691164,157.72300341514597,0.9578836086847536,143.91401431788972,99.38696427653582,0.23475122381711622,1.5833136333171327,0.4856783576511302,49.18517797708681,-94.52409344153538,50.9721341024578,-0.46327779973127203,147.0484074421195
0.15745488628704335,12.490225185673031,-88.25032981055709,153.04180671107358,0.0,137.2156201720107,102.50547734437944,0.2887242784357477,1.3574785512590062,0.46551830803230443,50.98838401021208,-64.40120140802871,51.51580011883462,-0.5085686616192011,157.3415124151172
-0.3328803731199422,11.939152864020558,108.64127751269804,156.4310170540141,1.007566604983273,134.89300275054111,100.66790324975211,-0.3652962637403935,1.5012213752460377,0.340413851630173,50.235167742309194,37.62472167663865,49.55653825602415,0.4974475734172905,-148.2473940058123
-4.409373328548633,9.110106045306901,-156.67789402893732,155.75780079982678,0.9841720333928985,2.2730497560754372,3.6575308049788378,-1.8024325375091137,2.641898440100288,6.426007247642288,48.63715458720189,89.16323412262389,51.05669073923519,6.116308180514341,72.25934323535377
-0.34731832389943357,13.204323497547518,75.6125834133102,155.1986732043242,1.030459370846628,144.7409317729696,102.41589891432199,-0.6516537356271932,1.5323058639205493,0.32193527217663415,49.60607567948258,-156.99647774263167,49.09928488885824,-0.22867798834315164,80.15342892660986
-0.1730374358545303,4.095685842793876,-139.0645669011467,159.01996534300076,1.0307128455080001,150.82906679426713,100.3848945761398,0.4825441706737867,1.3072293011156582,0.5120021689316656,50.31269477119032,28.17014622614043,50.93936022653571,-0.2859369218676458,123.29348163592283
0.5041308985105334,3.962753782905964,85.30223795809339,161.08475391366636,1.0100391058848321,146.13635137665236,102.41096832410301,-0.3289100368638125,1.3611175570479033,0.4359602866131254,50.296796471147175,-157.4803167812331,52.14664970080685,-0.15741151373450166,71.68134316956113
0.34380616996517877,1.1019734530019274,155.2271119918111,162.67547261294112,1.031204728912372,150.4901975666,105.03827157013042,-0.5227399254636694,1.5213938290418871,0.5139682502940985,48.029307084028005,-114.44138694207557,50.44570601579016,0.18689897705959505,-40.41128600724728
0.668307736902787,3.0857247296004733,68.84933343200021,147.2628372059505,0.96644391804783,141.11162182291082,84.30852231058421,-0.34126748639375887,2.647062258367706,0.6437574677510898,52.29725968375603,-159.96584705880568,52.12868039825318,-0.3335129621494298,76.89517853392842
-0.12706516514837116,4.532760045518794,108.63779923833106,151.07890280068165,0.9583846330492204,149.37577894189286,98.14405633235332,-0.39941817286557985,1.5111438388457727,0.5109454012077502,48.346787065057,38.70841733225124,51.312293379906315,0.5122295326726762,-147.15778041106867
0.27981417664169833,5.755080524470986,161.72567321922565,156.89087873377267,1.026601513549918,144.64175827706956,92.16291787000642,-0.7668580175461145,2.230830203113964,0.7309757624389266,50.630808327606694,-61.32652128008198,47.78427003075024,0.5099660754360291,-87.95650678037771
-0.8200275339389178,11.91902275074708,-58.13273906809682,158.83593697143365,0.9700619478037575,145.6694180489665,97.85543274076545,0.4299581542561692,1.4377347030619902,0.42718120904727575,50.93590802303193,150.50731406695456,47.71906017701561,0.42970300030036335,-95.3375683750956
0.2214956934631657,3.366325733044615,-72.01509223478648,154.37893494185323,0.0,138.8088190759663,98.15201056843756,0.24740914284250856,1.6676519702818822,0.45254375085681947,48.062220541579265,-79.75061399333667,48.0517674976914,-0.46811897530630175,156.39344806629813
-0.05810083509222018,0.4626440029528767,-136.0899509876336,157.50927439194183,0.0,141.59112599545148,100.32942522447662,0.44011466093658036,1.5626510089410177,0.46928992240386386,52.08296054228565,9.729599192808193,51.21136546557285,-0.3960685346288777,128.47294547119313
-0.4418742886032907,9.739531454972303,-42.804207661329585,161.67250652848801,0.0,135.8517818822669,96.54437677825399,0.125261328737416,1.361245036760375,0.4903921823319788,47.88201207027388,150.99630574958263,52.263748597310624,0.31237864742954286,-105.49913632232222
0.47896501947833736,6.820541251628125,-48.7940552038638,163.10773153427164,0.9520943673290883,150.78021610667713,89.78499210251842,0.2669252313641111,2.242312058340917,0.7557841887475408,50.06495823223134,-107.07127545177946,52.196909043785546,-0.706329880390211,147.67117078228884
-0.3640727008049709,4.759673932737206,-136.59644463690773,161.49625793625108,0.999223445404445,140.47145477153694,106.17963065246629,0.31439307738897654,1.4552914882862502,0.4419499621709126,49.63250989405718,138.46611097055538,49.172284738710616,0.15299148080811276,2.059907237605423
-0.16040000729604662,2.5143902126585016,-153.4870334808407,156.70668271309285,0.9637782895246838,148.17724232224475,97.0652545485395,0.4507716181657027,1.401006753285854,0.5035156850582313,49.91258023920609,52.660469050391136,51.85935864343619,-0.32735688624542636,104.85282629595635
-0.22802102916363629,6.898295174344973,105.46891736619766,160.91962969060776,1.0047651846762942,143.91323089768863,90.82800163982976,-0.5507252152202561,2.213010920876025,0.7587119917176512,48.158408074046214,47.507093951633465,49.80368004577843,0.7777631167043872,-149.4574709422278
0.4762092534104278,7.110556688661755,-12.653029227569872,158.12058566324018,0.0,144.5867090971424,91.8096237770976,0.09762017350271779,2.4059378388795154,0.6806878802984518,47.71234784776696,-123.9427685697923,50.363809916417345,-0.6021942539186521,138.2375720627605
0.2293930253454277,5.011180980067328,-94.50433334547915,154.24362455052741,0.9802978665297445,142.67124181012466,104.51463069505566,0.2777301320527911,1.42459971354404,0.4866048774573644,52.47621253015774,-61.70702990094823,50.412581896164326,-0.5761902442347983,159.90778909196794
-0.3221830231064699,5.870307440985454,-137.16223517472824,161.70754434974782,0.9752738109375608,138.04606239666052,97.34857670063813,0.3421193654027783,1.4989322913457146,0.45994405871483973,49.62256236342576,138.77771353689536,47.974523760227136,0.05441686315439507,1.4119435519992942
-0.6065843106772081,6.047433251851001,-133.1303406101993,148.20668318448134,1.0145886720847992,142.02010770514545,84.22689674119454,0.63699943023321,2.2437047490116453,0.6910267531225938,49.52569903224573,132.89676387760667,52.40209887988726,0.0,15.30177326509446
-0.3904454867647788,4.185769525403923,3.6453919909264276,152.2349098119234,1.0335341204515205,145.2846221164897,100.89381871939274,-0.014813010849154864,1.4150444078104003,0.4824613835933815,50.06953869034449,137.99438793409567,52.0014899583731,0.41606720867371716,-135.58210659426237
-0.30977028795961775,1.2659843783735172,30.377506320638116,151.8458394292103,1.0247229327581957,139.5012324109336,101.61877834810177,-0.11215936876268243,1.5023643931108042,0.43624775694409,48.95465380145305,120.32925200606084,48.735276880315325,0.41543034358182784,-140.45191802225085
-0.3115930111822381,7.814526630830812,-20.387899826876776,157.23097647373308,0.958989823449927,150.40526911219328,104.09687662621697,-0.05237901417419963,1.5425864160406773,0.4679992971080816,49.19418596281586,145.02609051682063,50.80278939152894,0.3863579935846171,-119.117806283043
0.47779474262999094,3.058258521456939,71.78489242230188,153.3928969531806,0.9768036607711081,143.60545157572227,103.99919497902273,-0.24139892238694333,1.3339804868214933,0.43754410474759303,51.52551612714231,-154.13827486838255,50.37098477025053,-0.24554525292977217,85.28022699401527
-0.27218406570536907,6.310868979235449,-147.53559183199144,147.4050505290719,0.9642438407079144,139.0861399503608,101.7840279923206,0.436504563876606,1.3331913465683036,0.43303642853219204,50.45474912027519,104.16485281969392,48.33406134329202,-0.13296255061843376,52.008214871189374
0.08095860002927041,2.258244592809275,-125.60107649865412,155.85995875927551,0.9688251891298096,147.72900746972013,102.88505195956712,0.359392595157564,1.4501633882192826,0.5066799063170996,49.69746926224922,-18.78114342584966,49.33435666606588,-0.4621639200126567,144.42899648378972
-0.39022840566065875,7.703101856930548,26.056162804542282,148.39712001224964,0.9710006094775101,146.78758818012665,96.07659922851207,-0.0984914526620071,1.4730644016273329,0.5181221847006737,48.382009790997316,118.20186864742465,50.42526391592773,0.47209410089269355,-145.92687410664018
0.41090227707137705,0.45834603417509195,107.46019109162114,149.92049876363006,0.9822105366010103,142.32756313006618,106.40616095049192,-0.3795365335568673,1.3894054921939913,0.405041798673596,51.311612812533895,-152.5826735764889,52.132531620505,-0.04723221827141722,40.173273142594226
0.34653475729701994,8.226101325762794,144.7856256527022,155.4446346851161,1.020171569831845,149.25613984656758,101.67690235452676,-0.43864670292615915,1.2547475661293965,0.4551191708862525,49.39913633753211,-133.17667080906622,52.221198090569196,0.06580909271101622,-6.974805333277468
0.20406767737979387,7.512150490590312,-99.037656023554,162.11367209797214,0.9501920139251815,139.7669721498159,97.23857717922431,0.36277204764462956,1.4587119975082354,0.5429229094277775,47.79855204255602,-56.28615918150996,49.780692628003926,-0.5713882094077408,158.82813094512142
0.03585391982414259,13.808611671926409,26.62424195937852,156.35253627712473,0.9917331155695154,4.844108450499563,6.2216244356999795,-0.04949403114920971,1.5920220464996029,0.03399795666051696,48.473615697975404,-140.58897928999357,46.60686335119367,0.02774484528158109,123.82380999461448
0.4666920158313289,6.769854693213697,37.20286570538632,149.08891803302114,1.0495252022087949,142.06143442952603,104.05028793473879,-0.03363350642703318,1.350029670107512,0.4631928450049934,48.73672557826559,-141.6475968759595,49.69498594875676,-0.41354179536524976,108.96109567714467
-0.13606532101654764,0.7020875158694238,124.56867627412721,147.2463024263404,0.0,147.46429263961124,93.29779606696829,-0.596397963252504,2.304651944293831,0.6495050538869038,51.95167715463783,25.7487558009051,52.70033106379786,0.6793328012873935,-151.93392079353222
-0.3505327421366741,4.865088079699933,12.735034962164574,153.75432020972835,1.0411106523416191,141.6432874634029,104.80716490514956,-0.0073038514157248305,1.3611438766014,0.4090278255616476,51.858915014326875,129.82696327561524,50.223126245477104,0.3868457663748042,-143.78591755473667
-0.26697941309533424,1.503761070924229,-146.93111262404526,152.24414937515252,1.0014494759908743,152.16487157312721,88.81004972724813,0.6738445890069501,2.1687934132322053,0.7611341293246097,51.97913788136703,55.487729579307306,47.58945934454748,-0.42975780680389875,101.340977526247
0.4520693847773722,1.9511651496992923,99.61356848342324,155.23955957440992,1.0291917083366429,143.36956618571898,98.55024019465404,-0.35744697180386115,1.3387397323207102,0.4533834702905311,50.57115704692943,-158.8407710578899,47.54630894237115,-0.12291744882349512,58.468147432270364
-0.4139822093604208,0.8326214852642188,-106.8490557156628,161.6768715722568,1.0434452644621837,148.01897859360486,103.448249963043,0.2853468661599816,1.3783733150374338,0.4577732425911426,47.80814701462937,157.75008562340886,49.940151498316084,0.12380566699689044,-42.17787284698901
0.0008907656642026724,9.171068235491234,147.05727778223147,150.74541311887202,0.0,136.9630037383785,100.58506998612356,-0.4653633850553843,1.523138583129866,0.5390559608380133,48.62085048375397,-6.684271216087911,48.04442316832584,0.4085616408351527,-127.39560337622234
0.0008229607494888551,12.008242911845622,-53.57797480592718,157.55492533919855,0.9850737363041563,1.1737523509477474,2.5427451038719626,0.01255430287560541,2.631531785458963,0.0023950822971736977,51.570178461363184,159.07240089804938,47.71024600437051,0.006739835560771737,-94.52430032825029
0.4780892945499557,7.701237398366358,78.85051546641395,155.58608251071504,1.0004107588865585,149.88948585290024,104.37846115062327,-0.26888014161977125,1.4503213337658771,0.4794716884052529,49.64763785558109,-148.38157668206483,49.37099856139392,-0.2535333185351223,71.27533371742443
0.3327543943157324,13.804819268271412,153.4921065852468,152.26830032721418,0.0,148.80841237657333,100.886726465301,-0.47820775163568857,1.5422539588604234,0.503908434036926,50.36353634226983,-109.90220244927096,48.01444615429734,0.12241373070013818,-36.16189384488851
0.2910117740671114,0.018889598291662077,149.04539416113354,0.9547850828990065,0.959195380833788,139.0837383239794,98.40757354812978,-0.5001398826786563,1.370162642883483,1.0088584303832924,50.05976793186754,-101.70674138132931,50.71042220747373,0.2593390440322898,-46.60657327258284
-0.005848997404645631,13.801914289584309,-59.497347638246744,158.2733217229851,1.0487806101544281,1.1199448696289875,2.6815590095031676,0.013015965296396212,2.595277397923195,0.0010641821991925168,51.230120861587594,153.9950832364721,49.233381059174285,0.006385355104164606,-97.45917124815801
0.4525070255051663,4.541703321137651,122.75252190856774,157.91882212654414,1.0079311543880798,149.69609692719192,100.81871406952821,-0.42958165181909214,1.3407519904390512,0.4946284131474433,47.48812463864517,-143.9595833092766,50.774575483289084,-0.019857508573377355,17.621084569138397
-0.08499253076074449,5.970505809161553,-135.36056780252906,157.06992647592497,0.9755133187933784,145.07921548599828,98.94945868714805,0.42952105063002205,1.6320747266133158,0.43178040449131916,50.49465260910612,-0.6880647907865872,50.45963031525491,-0.3112377465323693,135.27442734111767
0.5257910658627183,5.862193569656928,148.00291089505026,155.99149699518676,1.0424730697108398,147.12147527040074,85.74642280749424,-0.7274577403122913,2.3374028077372,0.7474498156464098,51.98338285056118,-120.81805624341257,50.34395374997021,0.18459193787028222,-19.801626251413012
-0.39544274930042167,2.119000585071031,-18.30423767566938,159.7533362759006,1.032190835214321,142.5271951923338,99.66736065714962,-0.09208864785116207,1.5839151739662534,0.5056693928635703,51.24264461697626,149.85204142858683,51.82785719352117,0.4960052981543285,-119.21106425461711
0.33657051518550984,8.105332748007193,-9.772125008933498,149.19767406167418,1.0274581901270785,144.01889774862946,98.32722002804896,0.025220760156450552,1.4010365109333924,0.4329684945329175,50.07556399617369,-123.63556250393609,51.82423132801654,-0.3768660958435084,142.34249894058973
0.13820904784806173,2.8749726511159897,164.98889508975068,155.12897575236292,1.0487643861337508,146.0086871638004,99.61258883978208,-0.49850017453069073,1.3502630334311665,0.48026810571028383,49.44148843599573,-55.6736510184838,49.82640539441724,0.3363728485577465,-92.30609906292982
0.021525737915560363,9.29223425183078,-98.1372004896349,151.01674485460066,1.0210051254993222,2.424650642562276,3.8428090069815584,-5.560089006698262,2.4354028903377434,6.376694286878108,51.74908560392963,159.12697232144777,51.20872844326272,5.580895051979567,-49.50148908100939
0.33419588415630913,6.072593768061718,-67.32961048858954,155.87590091592858,0.0,152.03233655773974,87.58855981619948,0.31092240926142395,2.335799227554549,0.6841431025147993,51.08221003011701,-86.66256407946913,49.330808592897554,-0.6683745996700594,158.43526838152584
-0.10200657937906442,5.577478713190304,114.80114591528674,154.8841413930313,1.0035671098984802,148.19815724233487,98.16659003391513,-0.41513642554798674,1.5117815988143692,0.4946450212291381,51.11507970334703,27.121420824649633,51.470186095271195,0.5162216523767684,-148.0230463900743
0.542410532007307,9.25267241813145,138.4535833876698,147.83371531930382,0.0,140.90053019888475,87.96355265814123,-0.6337746266253295,2.343369566146194,0.6943273042236016,52.39028818311716,-136.67142975217786,50.74517187768319,0.006488960068944297,-3.742269479905223
0.5787739718220136,6.309234205862842,60.88230548500742,153.79992969741622,0.0,140.60775704139988,94.72740703819419,-0.22925108925315346,2.1884653276289723,0.6759492095599157,49.88524138843439,-146.42962439141175,49.74763170091249,-0.4501910416101096,93.01422640971168
-0.352436340138991,11.47854788843252,-114.98611653652023,158.8090546567819,1.0071840252341688,130.84125541773562,98.53189585134133,0.23991470634488138,1.4782037207739929,0.3330887423318857,52.283023153628676,-24.36198630222692,51.17918834836613,-0.4130943949863157,140.65679821043747
-0.3272210516999651,0.472827716177637,87.48086576001403,151.15570513438539,0.9780165412020918,147.78898892427023,83.66571280270962,-0.4299901835985043,2.338806592894148,0.7275860144615223,48.66701474523762,73.12836497195528,48.223630591003705,0.7706880879460706,-151.5552561490866
-0.13728660102574944,5.809028711746379,-140.95370803262125,150.75551980728233,1.0367913240660174,139.3929078069103,106.52812536043649,0.45568207254088994,1.4638369314018864,0.436459947300918,52.35601763856614,29.720454036130743,51.50396775801249,-0.27832361795838245,112.64605650647263
-0.6032088410957479,7.086776064394933,-25.940881992603924,157.60746696063572,1.033915216016524,139.84146571524192,86.92343743774846,0.11249342099645768,2.186875637689391,0.7028881836422306,52.48929884018984,152.8169906726572,52.195856096820734,0.5069906480461763,-114.6449930138977
-0.012405991634834404,13.695521634482237,-129.89982784310595,159.00328781771907,0.0,148.0892681679168,94.72144940599206,0.6140422730855679,2.1392353042380305,0.7254484086826934,52.22729493012675,-6.138026052095537,47.70090471456101,-0.6175489923809233,137.94227880622094
0.36599413445913,7.503898052958894,135.40532892780556,158.6442704074981,1.000105966790832,143.01158513728467,98.0824889119118,-0.48301497836853513,1.557517627000306,0.501061164719346,51.091438311320616,-123.95922066948754,49.52295455631569,0.1609502390055596,-9.621193799839473
